Терминатор 2	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-28T17:41:00.268Z	crime	1994	4	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман	Джеймс Кэмерон	169	17	Иван Иванов	test@lost.loca	smite.jpg	09823vdvdf	Legend.jpg	What-We-Do-in-the-Shadows.jpg	#A6B7AC
Криминальное чтиво	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-24T17:41:00.268Z	drama	2010	9	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	148	19	Холи Гибни	author@mir.local	awesome-avatar.jpg	5645ddv23	Gangs_of_New_York_Poster.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Терминатор 2	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-26T17:41:00.268Z	horror	1994	7	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Аманда Пламмер	Джеймс Кэмерон	169	20	Холи Гибни	fish@big.local	photo.jpg	3434fdff	Legend.jpg	No_Country_for_Old_Men.jpg	#A39E81
Титаник	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-27T17:41:00.268Z	drama	2010	6	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Квентин Тарантино	195	24	Олег Сидоров	author@mir.local	photo.jpg	3434fdff	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#A6B7AC
Терминатор 2	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-23T17:41:00.269Z	comedy	2010	2	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	195	27	Джек Торренс	kujo-fan@story.local	photo.jpg	3434fdff	Legend.jpg	Legend.jpg	#BDAD8F
Интерстеллар	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-27T17:41:00.269Z	crime	2014	9	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Мэттью МакКонахи;Энн Хэтэуэй;Джессика Честейн;Маккензи Фой	Квентин Тарантино	195	24	Роланд Дискейн	test@lost.loca	awesome-avatar.jpg	68ggn	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Терминатор 2	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-29T17:41:00.269Z	documentary	1994	6	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	169	10	Борис Гесер	test@pisem.local	smite.jpg	3434fdff	Legend.jpg	Legend.jpg	#A39E81
Титаник	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-26T17:41:00.269Z	drama	1997	7	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	148	4	Рокки Бальбоа	kujo-fan@story.local	coffee.jpg	68ggn	What-We-Do-in-the-Shadows.jpg	What-We-Do-in-the-Shadows.jpg	#A6B7AC
Терминатор 2	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-24T17:41:00.269Z	drama	1997	5	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Квентин Тарантино	148	24	Роланд Дискейн	freedom@pisem.local	photo.jpg	68ggn	Legend.jpg	Gangs_of_New_York_Poster.jpg	#E1DAD7
Титаник	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-24T17:41:00.269Z	documentary	1997	2	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж	Джеймс Кэмерон	148	3	Антон Городецкий	kujo-fan@story.local	awesome-avatar.jpg	09823vdvdf	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Титаник	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-29T17:41:00.269Z	crime	2010	4	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин	Кристофер Нолан	195	6	Холи Гибни	president@dka.local	roland.jpg	12weqwefe	No_Country_for_Old_Men.jpg	No_Country_for_Old_Men.jpg	#AD9F8B
Криминальное чтиво	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-28T17:41:00.269Z	drama	2014	4	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Квентин Тарантино	137	20	Джек Торренс	test@pisem.local	coffee.jpg	12weqwefe	No_Country_for_Old_Men.jpg	Gangs_of_New_York_Poster.jpg	#AD9F8B
Интерстеллар	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-25T17:41:00.269Z	drama	1997	2	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	137	13	Роланд Дискейн	kujo-fan@story.local	awesome-avatar.jpg	68ggn	Legend.jpg	No_Country_for_Old_Men.jpg	#AD9F8B
Терминатор 2	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-28T17:41:00.269Z	horror	2010	2	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Маккензи Фой;Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг	Кристофер Нолан	195	17	Холи Гибни	test@pisem.local	awesome-avatar.jpg	3434fdff	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#AD9F8B
Терминатор 2	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-28T17:41:00.269Z	crime	1997	8	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	169	18	Роланд Дискейн	rolan@pochta.local	roland.jpg	09823vdvdf	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#E1DAD7
Титаник	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-28T17:41:00.269Z	crime	2014	5	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	148	9	Борис Гесер	president@dka.local	smite.jpg	5645ddv23	Legend.jpg	Gangs_of_New_York_Poster.jpg	#A6B7AC
Начало	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-25T17:41:00.269Z	crime	1997	5	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	195	2	Роланд Дискейн	test@lost.loca	awesome-avatar.jpg	3434fdff	No_Country_for_Old_Men.jpg	Legend.jpg	#AD9F8B
Терминатор 2	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-23T17:41:00.269Z	drama	2010	8	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	169	14	Олег Сидоров	president@dka.local	awesome-avatar.jpg	09823vdvdf	No_Country_for_Old_Men.jpg	What-We-Do-in-the-Shadows.jpg	#CBAC79
Интерстеллар	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-28T17:41:00.269Z	comedy	2010	7	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин	Джеймс Кэмерон	148	7	Иван Иванов	rolan@pochta.local	user.jpg	68ggn	Legend.jpg	Legend.jpg	#AD9F8B
Криминальное чтиво	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-26T17:41:00.269Z	documentary	1997	7	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	169	4	Рокки Бальбоа	author@mir.local	smite.jpg	68ggn	What-We-Do-in-the-Shadows.jpg	Dardjeeling_Limited.jpg	#A39E81
Титаник	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-28T17:41:00.270Z	drama	1994	2	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	23	Олег Сидоров	freedom@pisem.local	roland.jpg	68ggn	Dardjeeling_Limited.jpg	Gangs_of_New_York_Poster.jpg	#A6B7AC
Терминатор 2	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-29T17:41:00.270Z	horror	2010	2	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	154	12	Джек Торренс	freedom@pisem.local	roland.jpg	68ggn	Dardjeeling_Limited.jpg	What-We-Do-in-the-Shadows.jpg	#A39E81
Интерстеллар	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-25T17:41:00.270Z	horror	1997	9	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	154	28	Джек Торренс	test@pisem.local	roland.jpg	3434fdff	No_Country_for_Old_Men.jpg	Legend.jpg	#A39E81
